Id,Label
0,aucun
1,aucun
2,aucun
3,aucun
4,aucun
5,aucun
6,geogName name
7,aucun
8,aucun
9,aucun
10,aucun
11,aucun
12,aucun
13,aucun
14,aucun
15,aucun
16,aucun
17,aucun
18,aucun
19,aucun
20,aucun
21,aucun
22,aucun
23,aucun
24,aucun
25,aucun
26,aucun
27,aucun
28,aucun
29,aucun
30,geogName name
31,aucun
32,aucun
33,aucun
34,aucun
35,aucun
36,aucun
37,geogName name
38,geogName
39,geogName name
40,aucun
41,aucun
42,aucun
43,aucun
44,aucun
45,aucun
46,aucun
47,geogName name
48,aucun
49,aucun
50,aucun
51,aucun
52,aucun
53,geogFeat
54,aucun
55,aucun
56,aucun
57,aucun
58,aucun
59,geogFeat
60,aucun
61,aucun
62,aucun
63,aucun
64,aucun
65,aucun
66,aucun
67,aucun
68,aucun
69,aucun
70,aucun
71,geogName name
72,aucun
73,aucun
74,aucun
75,aucun
76,aucun
77,aucun
78,aucun
79,aucun
80,aucun
81,aucun
82,aucun
83,aucun
84,aucun
85,aucun
86,aucun
87,aucun
88,aucun
89,aucun
90,aucun
91,aucun
92,aucun
93,aucun
94,aucun
95,aucun
96,aucun
97,aucun
98,aucun
99,aucun
100,aucun
101,aucun
102,aucun
103,aucun
104,aucun
105,aucun
106,aucun
107,aucun
108,aucun
109,aucun
110,aucun
111,aucun
112,aucun
113,aucun
114,aucun
115,aucun
116,aucun
117,aucun
118,aucun
119,geogName name
120,aucun
121,aucun
122,aucun
123,aucun
124,aucun
125,aucun
126,aucun
127,aucun
128,aucun
129,aucun
130,aucun
131,aucun
132,aucun
133,aucun
134,aucun
135,aucun
136,aucun
137,aucun
138,aucun
139,aucun
140,aucun
141,aucun
142,aucun
143,aucun
144,aucun
145,aucun
146,aucun
147,aucun
148,aucun
149,aucun
150,aucun
151,aucun
152,aucun
153,aucun
154,aucun
155,aucun
156,aucun
157,aucun
158,aucun
159,aucun
160,aucun
161,aucun
162,aucun
163,aucun
164,aucun
165,aucun
166,aucun
167,aucun
168,aucun
169,aucun
170,aucun
171,aucun
172,geogFeat
173,aucun
174,aucun
175,aucun
176,aucun
177,aucun
178,aucun
179,aucun
180,aucun
181,aucun
182,geogFeat geogName
183,geogName
184,geogName name
185,aucun
186,aucun
187,geogFeat geogName
188,geogName
189,geogName name
190,aucun
191,aucun
192,geogFeat geogName
193,geogName
